ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
53339,Tue Nov 21 13:48:32 CET 2023,Tue Nov 21 13:48:32 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,56,269,563
53340,Tue Nov 21 13:48:32 CET 2023,Tue Nov 21 13:48:32 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,59,288,306
53341,Tue Nov 21 13:48:32 CET 2023,Tue Nov 21 13:48:33 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,74,288,319
53342,Tue Nov 21 13:48:33 CET 2023,Tue Nov 21 13:48:33 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,48,288,320
53343,Tue Nov 21 13:48:33 CET 2023,Tue Nov 21 13:48:33 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,66,288,314
53344,Tue Nov 21 13:48:33 CET 2023,Tue Nov 21 13:48:33 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,56,288,315
53345,Tue Nov 21 13:48:33 CET 2023,Tue Nov 21 13:48:33 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,48,288,329
53346,Tue Nov 21 13:48:33 CET 2023,Tue Nov 21 13:48:33 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,71,288,330
53347,Tue Nov 21 13:48:34 CET 2023,Tue Nov 21 13:48:34 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,65,288,303
53348,Tue Nov 21 13:48:34 CET 2023,Tue Nov 21 13:48:34 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,102,288,316
53349,Tue Nov 21 13:48:35 CET 2023,Tue Nov 21 13:48:35 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,77,288,317
53350,Tue Nov 21 13:48:35 CET 2023,Tue Nov 21 13:48:35 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,53,288,311
53351,Tue Nov 21 13:48:35 CET 2023,Tue Nov 21 13:48:35 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,103,288,312
53352,Tue Nov 21 13:48:36 CET 2023,Tue Nov 21 13:48:36 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,74,288,326
53353,Tue Nov 21 13:48:36 CET 2023,Tue Nov 21 13:48:36 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,45,288,327
53354,Tue Nov 21 13:48:36 CET 2023,Tue Nov 21 13:48:36 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,54,269,500
53355,Tue Nov 21 13:48:36 CET 2023,Tue Nov 21 13:48:36 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,35,269,419
